iter	RMSE
1666	9973.352946
1667	9972.479398
1668	9972.30124
1669	9972.052733
1670	9971.791219
1671	9967.409919
1672	9967.6046
1673	9967.451855
1674	9968.669565
1675	9968.321826
1676	9969.412898
1677	9969.384627
1678	9964.475613
1679	9964.417169
1680	9964.56814
1681	9961.877176
1682	9962.007849
1683	9958.426536
1684	9957.775822
1685	9957.597455
1686	9956.940125
1687	9956.661229
1688	9955.320569
1689	9954.965589
1690	9955.964986
1691	9957.172674
1692	9953.285025
1693	9951.990114
1694	9948.050986
1695	9948.485752
1696	9944.661691
1697	9945.214476
1698	9945.490437
1699	9943.414988
1700	9944.161361
1701	9943.494223
1702	9944.657357
1703	9944.283476
1704	9945.44678
1705	9945.348112
1706	9945.967726
1707	9944.771063
1708	9946.182709
1709	9946.137811
1710	9945.123649
1711	9945.141525
1712	9944.980369
1713	9944.711832
1714	9944.31662
1715	9944.138627
1716	9945.011879
1717	9945.303549
1718	9943.455678
1719	9944.527541
