iter	RMSE
1519	0.2198102452
1520	0.2197852151
1521	0.2197734699
1522	0.219744764
1523	0.2197447356
1524	0.2197290341
1525	0.2197227917
1526	0.2197626542
1527	0.219757429
1528	0.2197549777
1529	0.2197504911
1530	0.2197477054
1531	0.21974532
1532	0.2197230324
1533	0.2197131574
1534	0.219683589
1535	0.2196743108
1536	0.2196582681
1537	0.2196616738
1538	0.2196399619
1539	0.2196194644
1540	0.2196303871
1541	0.2196334283
1542	0.2196594026
1543	0.2196632517
1544	0.2196686872
1545	0.2196677084
1546	0.2196497623
1547	0.2196625898
1548	0.2196569195
1549	0.2196593476
1550	0.2196198686
1551	0.2195952237
1552	0.2195894744
1553	0.2195971889
1554	0.2195873453
1555	0.2195911757
1556	0.2195748021
1557	0.2195686567
1558	0.2195695333
1559	0.2195507379
1560	0.219545782
1561	0.2195378444
1562	0.2195144807
1563	0.2194900836
1564	0.2194827456
1565	0.2194865643
1566	0.2194803408
1567	0.2194769019
1568	0.2194858283
1569	0.2194833263
1570	0.2194513324
1571	0.2194331335
1572	0.219447466
1573	0.2194346514
1574	0.2194454733
1575	0.2194416328
1576	0.219438339
1577	0.2194404605
1578	0.2194434819
1579	0.2194268697
1580	0.2194190486
1581	0.2194042068
1582	0.219392997
1583	0.2193823091
1584	0.2193843465
1585	0.2193810203
1586	0.2193734953
1587	0.2193709532
1588	0.2193691301
1589	0.2193726663
1590	0.2193694809
1591	0.219364594
1592	0.2193643891
1593	0.2193683867
1594	0.2193820026
1595	0.2193812382
1596	0.2193638738
1597	0.2193597923
1598	0.2193553102
1599	0.2193478601
1600	0.2193902466
1601	0.2193573145
1602	0.2193626771
1603	0.2193636535
1604	0.2193584109
1605	0.2193625224
1606	0.2193585026
1607	0.2193365689
1608	0.2193422673
1609	0.2193250429
1610	0.2193075162
1611	0.2193193388
1612	0.2193059728
1613	0.2193057564
1614	0.2193007407
1615	0.219299496
1616	0.2192848988
1617	0.2192861321
1618	0.2192845456
1619	0.2192592611
1620	0.2192661314
1621	0.2192665862
1622	0.2192661588
1623	0.2192614799
1624	0.2192589926
1625	0.2192593041
1626	0.219256475
1627	0.2192367297
1628	0.2192358314
1629	0.2192265906
1630	0.2192260995
1631	0.2192277644
1632	0.2192299199
1633	0.2192219658
1634	0.2192213525
1635	0.2192177105
1636	0.2192462471
1637	0.2192579197
1638	0.2192621656
1639	0.2192571359
1640	0.2192485054
1641	0.2192492452
1642	0.2192345566
1643	0.219212319
1644	0.2191945553
1645	0.2192022272
1646	0.2192036091
1647	0.2192075045
1648	0.2192180771
1649	0.2192156772
1650	0.2192260398
1651	0.2192077522
1652	0.2191992045
1653	0.219186082
1654	0.2191713846
1655	0.2191628732
1656	0.2191530946
1657	0.2191523814
1658	0.2191457656
1659	0.2191382129
1660	0.2191246261
1661	0.2191177234
1662	0.2191202565
1663	0.2190988593
1664	0.2190747239
1665	0.2190816286
1666	0.2190795301
1667	0.2190977543
1668	0.2190892727
1669	0.2190885934
1670	0.2190867646
1671	0.2190717797
1672	0.2190695099
1673	0.2190702009
1674	0.2190708031
1675	0.2190693218
1676	0.2190724519
1677	0.2190626396
1678	0.2190726271
1679	0.2190696408
1680	0.2190599222
1681	0.2190421447
1682	0.2190425335
1683	0.2190295837
1684	0.2190197381
1685	0.2190175288
1686	0.2190095294
1687	0.2190014885
1688	0.2189868946
1689	0.2189874344
1690	0.2189940588
1691	0.2189931298
1692	0.2189863093
1693	0.2189913768
1694	0.218993953
1695	0.2189828968
1696	0.2189775425
1697	0.2189619333
1698	0.2189465114
1699	0.2189318471
1700	0.2189144057
1701	0.2189191762
1702	0.2189186078
1703	0.2189052447
1704	0.2188949933
1705	0.2188859286
1706	0.2188750685
1707	0.2188764016
1708	0.2188766017
1709	0.2188529264
1710	0.2188457477
1711	0.2188311284
1712	0.2188342528
1713	0.2188386459
1714	0.2188290145
1715	0.2188475873
1716	0.2188510072
1717	0.2188455311
1718	0.2188502559
1719	0.2188337942
1720	0.2188404914
1721	0.2188472791
1722	0.2188556286
1723	0.2188530113
1724	0.2188615791
1725	0.2188652823
1726	0.2188841191
1727	0.2188712978
1728	0.2188675766
1729	0.218873663
1730	0.2188781757
1731	0.2188712739
1732	0.2188622113
1733	0.2188512391
1734	0.2188622369
