iter	RMSE
1665	1561.347188
1666	1561.218481
1667	1561.220733
1668	1561.199005
1669	1560.945446
1670	1560.901863
1671	1560.822467
1672	1560.591178
1673	1560.591138
1674	1560.311605
1675	1560.418957
1676	1560.524804
1677	1560.379269
1678	1560.373602
1679	1560.330906
1680	1560.180659
1681	1560.031217
1682	1559.924775
1683	1559.695662
1684	1559.801581
1685	1559.878061
1686	1559.6834
1687	1559.482707
1688	1559.429525
1689	1559.310334
1690	1559.167351
1691	1559.161652
1692	1559.162541
1693	1559.020862
1694	1558.978914
1695	1559.007471
1696	1558.930012
1697	1558.877005
1698	1558.736018
1699	1558.8399
1700	1558.699667
1701	1558.553833
1702	1558.668995
1703	1558.665765
1704	1558.526329
1705	1558.542406
1706	1558.49945
1707	1558.602391
1708	1558.562951
1709	1558.520504
1710	1558.375443
1711	1558.477875
1712	1558.435764
1713	1558.150002
1714	1558.046783
1715	1557.848945
1716	1557.846516
1717	1557.649642
1718	1557.45301
1719	1557.33203
1720	1557.154298
1721	1557.174788
1722	1557.073375
1723	1556.936021
1724	1556.963807
1725	1556.983945
1726	1556.760594
1727	1556.781531
1728	1556.766327
1729	1556.798132
1730	1556.60321
1731	1556.52873
1732	1556.380431
1733	1556.256828
1734	1556.357965
1735	1556.172343
1736	1556.273308
1737	1556.305539
1738	1556.406173
1739	1556.18624
1740	1556.146411
1741	1556.027932
1742	1555.91294
1743	1555.872101
1744	1555.758152
1745	1555.611524
1746	1555.590416
1747	1555.463826
1748	1555.481121
1749	1555.23445
1750	1555.089152
1751	1555.050056
1752	1554.86034
1753	1554.82186
1754	1554.649818
1755	1554.469524
1756	1554.448528
1757	1554.269284
1758	1554.083252
1759	1553.869401
1760	1553.903144
1761	1553.726234
1762	1553.826582
1763	1553.805927
1764	1553.622178
1765	1553.607893
1766	1553.476196
1767	1553.5763
1768	1553.540488
1769	1553.366308
1770	1553.293294
1771	1553.184028
1772	1553.112664
1773	1553.056488
1774	1552.812949
1775	1552.697027
1776	1552.698666
1777	1552.486936
1778	1552.410185
1779	1552.509177
1780	1552.467892
1781	1552.353165
1782	1552.44448
1783	1552.462027
1784	1552.436895
1785	1552.365442
1786	1552.456555
1787	1552.284575
1788	1552.176179
1789	1552.046699
1790	1552.065844
1791	1551.93769
1792	1551.918369
1793	1551.850843
1794	1551.884626
1795	1551.81292
1796	1551.77693
1797	1551.70215
1798	1551.594019
1799	1551.553586
1800	1551.445964
1801	1551.405895
1802	1551.387544
1803	1551.363565
1804	1551.397303
1805	1551.158273
1806	1551.146087
1807	1551.179787
1808	1551.001558
1809	1550.824464
1810	1550.802289
1811	1550.820887
1812	1550.827398
1813	1550.760116
1814	1550.558866
1815	1550.485574
1816	1550.502863
1817	1550.592742
1818	1550.552178
1819	1550.385554
1820	1550.211211
1821	1550.037846
1822	1549.865506
1823	1549.844008
1824	1549.772995
1825	1549.734594
1826	1549.689656
1827	1549.780453
1828	1549.609766
1829	1549.592544
1830	1549.611957
1831	1549.702923
1832	1549.541979
1833	1549.325318
1834	1549.167603
1835	1549.099152
1836	1548.978968
1837	1548.957806
1838	1548.857951
1839	1548.834334
1840	1548.854207
1841	1548.695473
1842	1548.53763
1843	1548.557708
1844	1548.400919
1845	1548.292746
1846	1548.318139
1847	1548.335885
1848	1548.42623
1849	1548.318843
1850	1548.302383
1851	1548.332783
1852	1548.311505
1853	1548.267111
1854	1548.208174
1855	1548.101636
1856	1548.042495
1857	1547.997163
1858	1547.976326
1859	1547.918232
1860	1547.897746
1861	1547.788621
1862	1547.636797
1863	1547.667159
1864	1547.629966
1865	1547.720023
1866	1547.569406
1867	1547.464322
1868	1547.554116
1869	1547.584123
1870	1547.60498
1871	1547.625979
1872	1547.527133
1873	1547.377712
1874	1547.369025
1875	1547.353691
1876	1547.384035
1877	1547.286321
1878	1547.220349
1879	1547.194842
1880	1546.885851
1881	1546.830195
1882	1546.737689
1883	1546.717444
1884	1546.620798
1885	1546.625864
1886	1546.552648
1887	1546.497682
1888	1546.284604
1889	1546.193482
1890	1546.108907
1891	1546.013346
1892	1545.975342
1893	1545.955943
1894	1545.865563
1895	1545.7708
1896	1545.801331
1897	1545.897107
1898	1545.992507
1899	1545.948877
1900	1545.812728
1901	1545.781067
1902	1545.692152
1903	1545.55713
1904	1545.423238
1905	1545.429669
1906	1545.460082
1907	1545.365008
1908	1545.371844
1909	1545.335508
1910	1545.243265
1911	1545.205674
1912	1545.118465
1913	1545.067621
1914	1545.017218
1915	1544.884903
1916	1544.806224
1917	1544.71979
1918	1544.420338
1919	1544.432128
1920	1544.30129
1921	1544.252447
1922	1544.167162
1923	1544.116958
1924	1544.147585
1925	1544.018077
1926	1543.929233
1927	1543.800936
1928	1543.612058
1929	1543.524433
1930	1543.536595
1931	1543.460214
1932	1543.37679
1933	1543.290041
1934	1543.255074
1935	1542.961636
1936	1542.928524
1937	1542.973151
1938	1542.924399
1939	1542.877072
1940	1542.933122
1941	1542.878183
1942	1542.796223
1943	1542.747829
1944	1542.775086
1945	1542.649625
1946	1542.68012
1947	1542.555771
1948	1542.586275
1949	1542.539827
1950	1542.635574
1951	1542.512601
1952	1542.447443
1953	1542.401744
1954	1542.370493
1955	1542.396738
1956	1542.313458
1957	1542.24166
1958	1542.161356
1959	1542.11652
1960	1542.080947
1961	1541.87916
1962	1541.758017
1963	1541.875416
1964	1541.840653
1965	1541.866985
1966	1541.747629
1967	1541.464195
1968	1541.385454
1969	1541.104147
1970	1541.07063
1971	1541.102107
1972	1541.219558
1973	1541.256844
1974	1541.294079
1975	1541.411411
1976	1541.52815
1977	1541.465984
1978	1541.495671
1979	1541.505383
1980	1541.515175
1981	1541.494384
1982	1541.425527
1983	1541.382418
1984	1541.437067
1985	1541.394279
1986	1541.44878
1987	1541.40631
1988	1541.499814
1989	1541.479252
1990	1541.408221
