ID,Fe,C,Cr,Mn,Si,Ni,Co,Mo,W,Nb,Al,P,Cu,Ti,Ta,Hf,Re,V,B,N,O,S,Zr,Homo,Normal,Temper1,Temper2,Temper3,AGS No.,CT_Temp,CT_CS,CT_RT,CT_EL,CT_RA,CT_MCR,CT_0.1% CS,CT_0.15%CS,CT_0.2% CS,CT_0.25% CS,CT_0.5% CS,CT_1.0% CS,CT_2.0% CS,CT_5.0% CS,CT_TTC,Weighted_AN,Weighted_atomic_radius,Weighted_atomic_volume,Weighted_atomic_weight,Weighted_boiling_point,Weighted_covalent_radius_cordero,Weighted_covalent_radius_pyykko,Weighted_covalent_radius_slater,Weighted_density,Weighted_dipole_polarizability,Weighted_electron_affinity,Weighted_en_allen,Weighted_en_ghosh,Weighted_en_pauling,Weighted_evaporation_heat,Weighted_fusion_heat,Weighted_heat_of_formation,Weighted_specific_heat,Weighted_vdw_radius,Weighted_melting_point,Weighted_metallic_radius
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,675.0,60.0,10798.7,23,73.0,0.00028,,,,,412.0,1760.0,5070.0,9740.0,6380.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,675.0,50.0,23466.8,23,58.0,0.00013000000000000002,,,,,557.0,3400.0,11100.0,21200.0,15700.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,700.0,70.0,525.6,30,89.0,0.0081,,,,,13.0,63.0,183.0,430.0,334.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,700.0,60.0,1340.4,32,88.0,0.0029,,,,,58.0,196.0,538.0,1140.0,895.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,700.0,50.0,3451.5,45,88.0,0.001,,,,,125.0,509.0,1460.0,2950.0,2100.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,700.0,40.0,8606.2,42,80.0,0.00035,,,,,323.0,1490.0,4170.0,7620.0,5270.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-037,87.7839,0.092,8.91,0.42,0.25,0.15,,0.39,1.68,0.05,0.01,0.019,,0.001,,,,0.2,0.0025,0.039,,0.0016,0.001,0.0,1050.0,760.0,,,9.7,700.0,30.0,20870.0,34,51.0,0.00011999999999999999,,,,,832.0,4190.0,11800.0,18800.0,13000.0,26.631115,126.69138599999998,7.183364899999999,57.68308717342962,3070.3474131840007,141.97614799999997,116.972677,139.74088500000002,7.985108176,64.0051229,0.21608672729948006,10.526194249999998,0.14039847228880004,1.8137500500000001,348.8558085000001,14.94261478,422.34829121999996,0.442039504,204.42842600000003,1872.6731130999997,117.31249700000002
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,300.0,15.7,33,82.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,280.0,78.4,26,83.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,260.0,170.1,29,85.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,250.0,404.4,24,84.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,230.0,1977.8,26,84.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,220.0,7698.8,23,84.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,550.0,190.0,48740.0,24,81.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,575.0,200.0,1568.8,27,87.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,575.0,190.0,2505.2,28,86.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,575.0,180.0,7472.1,25,83.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,575.0,170.0,22923.3,23,80.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,575.0,160.0,30879.0,28,84.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,230.0,11.6,34,87.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,210.0,54.0,33,89.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,190.0,247.9,32,91.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,180.0,396.5,29,87.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,160.0,2721.5,28,86.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,140.0,16679.9,22,80.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,130.0,38066.8,20,81.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,120.0,88568.1,15,50.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,600.0,110.0,98767.8,12,42.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,625.0,160.0,213.4,30,89.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,625.0,140.0,1458.2,29,88.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,625.0,130.0,3886.1,26,85.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,625.0,110.0,17530.0,33,80.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,625.0,100.0,33518.5,22,66.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,160.0,10.5,36,91.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,140.0,66.0,31,90.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,130.0,194.0,27,88.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,110.0,1689.1,25,84.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,100.0,3738.7,25,82.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,90.0,10001.9,17,47.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,80.0,21717.1,13,40.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,80.0,21718.2,24,53.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,650.0,70.0,50871.2,9,10.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,675.0,110.0,92.1,48,94.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
9Cr-038,87.5687,0.11,9.26,0.41,0.1,0.17,,0.42,1.67,0.057,0.01,0.012,,0.003,,,,0.16,0.002,0.0462,,0.0037,0.001,0.0,1070.0,780.0,,,7.3,675.0,90.0,982.1,28,83.0,,,,,,,,,,,26.641417999999998,126.69191500000002,7.1766288000000005,57.70811917558977,3071.2999492880003,141.99639100000002,116.98583500000002,139.77851000000004,7.9906079740000004,64.1037306,0.21635460556911001,10.523899090000004,0.14033158068040003,1.8135362499999998,348.76111249999997,14.91258331,422.33906207000007,0.441763025,204.42627800000002,1874.4370139800003,117.29621700000001
