iter	RMSE
1666	9503.855899
1667	9503.38501
1668	9503.735646
1669	9503.763034
1670	9503.780997
1671	9502.981105
1672	9502.468447
1673	9502.555421
1674	9502.800414
1675	9503.375703
1676	9503.517837
1677	9501.899807
1678	9501.343101
1679	9501.539858
1680	9501.626643
1681	9501.757559
1682	9500.96778
1683	9500.047673
1684	9500.135404
1685	9499.590201
1686	9499.788375
1687	9498.995497
1688	9497.794735
1689	9498.036985
1690	9496.290674
1691	9495.539267
1692	9494.371166
1693	9494.409016
1694	9494.605998
1695	9493.723664
1696	9493.798357
1697	9492.217657
1698	9492.021362
1699	9492.097196
1700	9492.053839
1701	9491.184197
1702	9489.548998
1703	9488.724727
1704	9488.050616
1705	9488.290913
1706	9488.047041
1707	9488.239375
1708	9488.479108
1709	9488.601934
1710	9487.916409
1711	9487.177775
1712	9487.319561
1713	9486.460775
1714	9487.417961
1715	9487.282226
1716	9486.480995
1717	9486.524751
1718	9487.475452
1719	9486.304367
1720	9486.330283
1721	9486.678513
1722	9487.364874
1723	9486.692012
1724	9486.140699
1725	9484.984132
1726	9484.583412
1727	9484.595488
1728	9484.742021
1729	9484.520645
1730	9484.677444
1731	9484.441271
1732	9483.607179
1733	9483.959617
1734	9483.480749
1735	9482.340938
1736	9483.282482
1737	9481.747781
1738	9481.795606
1739	9481.770157
1740	9480.182193
1741	9479.964841
1742	9480.901322
1743	9480.878047
1744	9481.229036
1745	9480.580673
1746	9477.684904
1747	9476.865587
1748	9476.897564
1749	9476.084122
1750	9475.384481
1751	9474.576008
1752	9473.483482
1753	9473.610462
1754	9470.717058
1755	9469.715749
1756	9468.60401
1757	9467.5182
1758	9467.642614
1759	9466.043842
1760	9465.022943
1761	9464.518301
1762	9464.64323
1763	9464.777424
1764	9464.107377
1765	9464.241517
1766	9464.388433
1767	9463.632873
1768	9463.780813
1769	9463.769143
1770	9463.917103
1771	9462.828444
1772	9462.961023
1773	9463.020222
1774	9461.43419
1775	9461.003586
1776	9461.546248
1777	9461.534653
1778	9458.691825
1779	9458.84031
1780	9459.005608
1781	9459.922261
1782	9460.070212
1783	9459.468852
1784	9458.394495
1785	9457.796828
1786	9457.918921
1787	9457.982311
1788	9457.974099
1789	9458.88442
1790	9459.021419
1791	9459.144575
1792	9459.293036
1793	9459.80355
1794	9459.926449
1795	9460.060468
1796	9459.11205
1797	9459.248769
1798	9459.048544
1799	9457.42795
1800	9457.568707
1801	9456.24135
1802	9457.148615
1803	9457.297175
1804	9457.459666
1805	9457.621763
1806	9456.982143
1807	9456.393915
1808	9454.842884
1809	9455.745581
1810	9454.144797
1811	9454.264887
1812	9454.411889
1813	9454.485005
1814	9454.606221
1815	9453.068259
1816	9451.767323
1817	9450.839679
1818	9450.325387
1819	9450.24977
1820	9450.251659
1821	9449.212677
1822	9447.527068
1823	9445.944192
1824	9445.364029
1825	9445.424056
1826	9445.920765
1827	9445.708059
1828	9445.847674
1829	9445.965546
1830	9446.466341
1831	9446.611577
1832	9447.104128
1833	9447.990927
1834	9448.481751
1835	9446.96528
1836	9447.028299
1837	9446.006222
1838	9445.385022
1839	9445.440867
1840	9446.32732
1841	9446.472935
1842	9446.961509
1843	9446.963595
1844	9446.963213
